video_id,generator,source,type,label,cluster,split,data_dir,n_frames,best_haar_band,best_haar_jsd
-48qmeLbPcw-Scene-004,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-48qmeLbPcw-Scene-004,293,HH1,0.0
-X1MXxtO2U0-Scene-005,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-X1MXxtO2U0-Scene-005,293,HH1,0.0
-NygKFH49mk-Scene-028,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-NygKFH49mk-Scene-028,293,HH1,0.0
-blLzgc9C2g-Scene-003,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-blLzgc9C2g-Scene-003,293,HH1,0.0
-HsVkwyi-mk-Scene-017,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-HsVkwyi-mk-Scene-017,293,HH1,0.0
-HEdu1t268A-Scene-014,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-HEdu1t268A-Scene-014,293,HH1,0.0
-CqxAb76gz8-Scene-013,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-CqxAb76gz8-Scene-013,293,HH1,0.0
--M1auvYQJA-Scene-013,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/--M1auvYQJA-Scene-013,293,HH1,0.0
-c88ZCPF10M-Scene-030,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-c88ZCPF10M-Scene-030,293,HH1,0.0
-KB3YUUz38c-Scene-021,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-KB3YUUz38c-Scene-021,293,HH1,0.0
-pbPgOKDy-Y-Scene-051,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-pbPgOKDy-Y-Scene-051,293,HH1,0.0
-N3c-HXUCMo-Scene-030,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-N3c-HXUCMo-Scene-030,293,HH1,0.0
-c88ZCPF10M-Scene-031,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-c88ZCPF10M-Scene-031,293,HH1,0.0
-KaGZhB0WkI-Scene-040,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-KaGZhB0WkI-Scene-040,293,HH1,0.0
-IQqehl639c-Scene-031,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-IQqehl639c-Scene-031,293,HH1,0.0
-liMa4Ve-_8-Scene-018,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-liMa4Ve-_8-Scene-018,293,HH1,0.0
-THy8MfI-aM-Scene-025,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-THy8MfI-aM-Scene-025,293,HH1,0.0
-_LKAm8rMko-Scene-040,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-_LKAm8rMko-Scene-040,293,HH1,0.0
-_Eh_s-yhr0-Scene-012,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-_Eh_s-yhr0-Scene-012,293,HH1,0.0
-FNHA--qmKg-Scene-209,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-FNHA--qmKg-Scene-209,293,HH1,0.0
-Rg54pQB5nI-Scene-004,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Rg54pQB5nI-Scene-004,293,HH1,0.0
-8JCVzvR560-Scene-097,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-8JCVzvR560-Scene-097,293,HH1,0.0
-KVkXbvTebA-Scene-026,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-KVkXbvTebA-Scene-026,293,HH1,0.0
-THy8MfI-aM-Scene-036,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-THy8MfI-aM-Scene-036,293,HH1,0.0
-cVhcN8hQd8-Scene-037,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-cVhcN8hQd8-Scene-037,293,HH1,0.0
-NygKFH49mk-Scene-023,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-NygKFH49mk-Scene-023,293,HH1,0.0
-ULagytY4xE-Scene-024,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-ULagytY4xE-Scene-024,293,HH1,0.0
-3x4bPqkfUU-Scene-009,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-3x4bPqkfUU-Scene-009,293,HH1,0.0
04pOrJ3GnOM-Scene-110,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/04pOrJ3GnOM-Scene-110,293,HH1,0.0
-8ON1ubutq4-Scene-026,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-8ON1ubutq4-Scene-026,293,HH1,0.0
-ssocqFFkmk-Scene-061,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-ssocqFFkmk-Scene-061,293,HH1,0.0
-9h6DfWz8vI-Scene-004,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-9h6DfWz8vI-Scene-004,293,HH1,0.0
-ub5n8-5sVo-Scene-015,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-ub5n8-5sVo-Scene-015,293,HH1,0.0
-YKwrQBg544-Scene-009,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-YKwrQBg544-Scene-009,293,HH1,0.0
-8LMML_EiMg-Scene-021,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-8LMML_EiMg-Scene-021,293,HH1,0.0
-_rc2ARr0K4-Scene-008,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-_rc2ARr0K4-Scene-008,293,HH1,0.0
-1xu0IP35FI-Scene-024,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-1xu0IP35FI-Scene-024,293,HH1,0.0
-c88ZCPF10M-Scene-280,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-c88ZCPF10M-Scene-280,293,HH1,0.0
-4JeJ5Cm5Mw-Scene-048,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-4JeJ5Cm5Mw-Scene-048,293,HH1,0.0
-IBaMJ15Fm0-Scene-013,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-IBaMJ15Fm0-Scene-013,293,HH1,0.0
-pbPgOKDy-Y-Scene-148,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-pbPgOKDy-Y-Scene-148,293,HH1,0.0
-9Ykp-dH4Uc-Scene-076,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-9Ykp-dH4Uc-Scene-076,293,HH1,0.0
-aid2jMEbXw-Scene-020,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-aid2jMEbXw-Scene-020,293,HH1,0.0
-L6q8SR6v50-Scene-028,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-L6q8SR6v50-Scene-028,293,HH1,0.0
--poQmINkz4-Scene-037,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/--poQmINkz4-Scene-037,293,HH1,0.0
0-gI8SOuOL4-Scene-006,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/0-gI8SOuOL4-Scene-006,293,HH1,0.0
-c88ZCPF10M-Scene-085,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-c88ZCPF10M-Scene-085,293,HH1,0.0
-W6t2puO30Y-Scene-011,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-W6t2puO30Y-Scene-011,293,HH1,0.0
-5zwc5pE4AY-Scene-160,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-5zwc5pE4AY-Scene-160,293,HH1,0.0
-n0lKyrSJB4-Scene-051,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-n0lKyrSJB4-Scene-051,293,HH1,0.0
-QRAClx_f9A-Scene-030,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-QRAClx_f9A-Scene-030,293,HH1,0.0
-56-vyhHhXE-Scene-007,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-56-vyhHhXE-Scene-007,293,HH1,0.0
047cdginMOo-Scene-074,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/047cdginMOo-Scene-074,293,HH1,0.0
-NlrZ4ubBeQ-Scene-062,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-NlrZ4ubBeQ-Scene-062,293,HH1,0.0
-XWu3wl8uLk-Scene-007,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-XWu3wl8uLk-Scene-007,293,HH1,0.0
-6AcmVWuiWQ-Scene-046,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-6AcmVWuiWQ-Scene-046,293,HH1,0.0
-eIHuvdbE6I-Scene-031,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-eIHuvdbE6I-Scene-031,293,HH1,0.0
-D3qsFC0E0E-Scene-034,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-D3qsFC0E0E-Scene-034,293,HH1,0.0
-cB-rujmAqQ-Scene-011,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-cB-rujmAqQ-Scene-011,293,HH1,0.0
-DYhc0N3Hp8-Scene-016,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-DYhc0N3Hp8-Scene-016,293,HH1,0.0
-GCeZ4Chu4A-Scene-029,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-GCeZ4Chu4A-Scene-029,293,HH1,0.0
-T8OEzoW-Aw-Scene-064,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-T8OEzoW-Aw-Scene-064,293,HH1,0.0
-uyHPBbfN1Y-Scene-097,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-uyHPBbfN1Y-Scene-097,293,HH1,0.0
--CKgCA9B9U-Scene-009,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/--CKgCA9B9U-Scene-009,293,HH1,0.0
-6ZCXHPOha8-Scene-006,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-6ZCXHPOha8-Scene-006,293,HH1,0.0
-Fi56RPKZ9s-Scene-017,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Fi56RPKZ9s-Scene-017,293,HH1,0.0
-On8a0PsDyY-Scene-026,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-On8a0PsDyY-Scene-026,293,HH1,0.0
0zSq-AbMSEU-Scene-007,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/0zSq-AbMSEU-Scene-007,293,HH1,0.0
-SilAqrDTw8-Scene-036,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-SilAqrDTw8-Scene-036,293,HH1,0.0
-L95YoZnq1U-Scene-006,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-L95YoZnq1U-Scene-006,293,HH1,0.0
073BMGVWan0-Scene-034,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/073BMGVWan0-Scene-034,293,HH1,0.0
-5ReoIc3C_o-Scene-167,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-5ReoIc3C_o-Scene-167,293,HH1,0.0
-DvrJYKZetE-Scene-165,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-DvrJYKZetE-Scene-165,293,HH1,0.0
-Tznlx878UU-Scene-553,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Tznlx878UU-Scene-553,293,HH1,0.0
-6qN1b9ELQM-Scene-057,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-6qN1b9ELQM-Scene-057,293,HH1,0.0
-UVPb6TtHtE-Scene-012,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-UVPb6TtHtE-Scene-012,293,HH1,0.0
-O7Y1YRMhS4-Scene-010,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-O7Y1YRMhS4-Scene-010,293,HH1,0.0
-coq6zQ3Y3E-Scene-027,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-coq6zQ3Y3E-Scene-027,293,HH1,0.0
-6DJRy5VOfg-Scene-016,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-6DJRy5VOfg-Scene-016,293,HH1,0.0
-H9jQFPiYsA-Scene-006,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-H9jQFPiYsA-Scene-006,293,HH1,0.0
-FMRUGGgHyI-Scene-020,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-FMRUGGgHyI-Scene-020,293,HH1,0.0
-0eJJZClRPs-Scene-092,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-0eJJZClRPs-Scene-092,293,HH1,0.0
-X8FNyBD8O8-Scene-051,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-X8FNyBD8O8-Scene-051,293,HH1,0.0
05XlkiTrQH8-Scene-015,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/05XlkiTrQH8-Scene-015,293,HH1,0.0
-7rMo-TJCbI-Scene-099,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-7rMo-TJCbI-Scene-099,293,HH1,0.0
-JHuIkSoE8k-Scene-004,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-JHuIkSoE8k-Scene-004,293,HH1,0.0
-tPRnTpId38-Scene-036,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-tPRnTpId38-Scene-036,293,HH1,0.0
-NeUQWAPnMk-Scene-009,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-NeUQWAPnMk-Scene-009,293,HH1,0.0
-5_jTyh-3Ng-Scene-007,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-5_jTyh-3Ng-Scene-007,293,HH1,0.0
-Xl33P57QOs-Scene-026,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Xl33P57QOs-Scene-026,293,HH1,0.0
-zjyy2AUbZc-Scene-051,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-zjyy2AUbZc-Scene-051,293,HH1,0.0
-10AyOGp5Zg-Scene-064,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-10AyOGp5Zg-Scene-064,293,HH1,0.0
073BMGVWan0-Scene-188,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/073BMGVWan0-Scene-188,293,HH1,0.0
1ts8U68nxEs-Scene-032,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/1ts8U68nxEs-Scene-032,293,HH1,0.0
-6iIC9iblj0-Scene-027,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-6iIC9iblj0-Scene-027,293,HH1,0.0
-6RctI5AdwM-Scene-003,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-6RctI5AdwM-Scene-003,293,HH1,0.0
-rcdpcTh0g0-Scene-013,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-rcdpcTh0g0-Scene-013,293,HH1,0.0
-7rMo-TJCbI-Scene-030,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-7rMo-TJCbI-Scene-030,293,HH1,0.0
-CrfiwHPNiE-Scene-014,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-CrfiwHPNiE-Scene-014,293,HH1,0.0
-n0lKyrSJB4-Scene-243,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-n0lKyrSJB4-Scene-243,293,HH1,0.0
-6iIC9iblj0-Scene-008,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-6iIC9iblj0-Scene-008,293,HH1,0.0
-aid2jMEbXw-Scene-052,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-aid2jMEbXw-Scene-052,293,HH1,0.0
-79b2SUgROQ-Scene-030,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-79b2SUgROQ-Scene-030,293,HH1,0.0
-OmQkHMRnyM-Scene-116,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-OmQkHMRnyM-Scene-116,293,HH1,0.0
0hr21Z-QXhg-Scene-018,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/0hr21Z-QXhg-Scene-018,293,HH1,0.0
-HvyPRm9soA-Scene-022,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-HvyPRm9soA-Scene-022,293,HH1,0.0
-6EmIAvkQQQ-Scene-018,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-6EmIAvkQQQ-Scene-018,293,HH1,0.0
-1RsCsSKt7A-Scene-053,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-1RsCsSKt7A-Scene-053,293,HH1,0.0
-D2obMHziNQ-Scene-021,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-D2obMHziNQ-Scene-021,293,HH1,0.0
-JYL0hw19dA-Scene-010,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-JYL0hw19dA-Scene-010,293,HH1,0.0
-R8wUybrspo-Scene-113,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-R8wUybrspo-Scene-113,293,HH1,0.0
-9o5gB8wVOY-Scene-014,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-9o5gB8wVOY-Scene-014,293,HH1,0.0
-BN5AyulukA-Scene-010,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-BN5AyulukA-Scene-010,293,HH1,0.0
-7TCS_e4EVg-Scene-004,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-7TCS_e4EVg-Scene-004,293,HH1,0.0
-ErLC1PQg3E-Scene-009,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-ErLC1PQg3E-Scene-009,293,HH1,0.0
-5hf8UMzfYA-Scene-041,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-5hf8UMzfYA-Scene-041,293,HH1,0.0
-n0yFO4LFhY-Scene-068,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-n0yFO4LFhY-Scene-068,293,HH1,0.0
-EIekauI_hc-Scene-014,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-EIekauI_hc-Scene-014,293,HH1,0.0
-On8a0PsDyY-Scene-024,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-On8a0PsDyY-Scene-024,293,HH1,0.0
0-gI8SOuOL4-Scene-018,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/0-gI8SOuOL4-Scene-018,293,HH1,0.0
-Vw1HVO3T20-Scene-037,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Vw1HVO3T20-Scene-037,293,HH1,0.0
-gwzJWXvJuo-Scene-047,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-gwzJWXvJuo-Scene-047,293,HH1,0.0
-Z3priQFMeE-Scene-079,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Z3priQFMeE-Scene-079,293,HH1,0.0
-RNJx-qE2lc-Scene-015,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-RNJx-qE2lc-Scene-015,293,HH1,0.0
-FjYy8xXm3w-Scene-058,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-FjYy8xXm3w-Scene-058,293,HH1,0.0
-rXhAnu5ETU-Scene-017,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-rXhAnu5ETU-Scene-017,293,HH1,0.0
-Xxg8WUCOK0-Scene-023,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Xxg8WUCOK0-Scene-023,293,HH1,0.0
-eLlWkGmOSo-Scene-016,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-eLlWkGmOSo-Scene-016,293,HH1,0.0
-ess9yiXH1g-Scene-019,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-ess9yiXH1g-Scene-019,293,HH1,0.0
-Tznlx878UU-Scene-013,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Tznlx878UU-Scene-013,293,HH1,0.0
-A8LKuncijo-Scene-013,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-A8LKuncijo-Scene-013,293,HH1,0.0
--cowpkViOk-Scene-273,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/--cowpkViOk-Scene-273,293,HH1,0.0
-2KIqTRWZI0-Scene-004,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-2KIqTRWZI0-Scene-004,293,HH1,0.0
-820sRZ6HXs-Scene-018,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-820sRZ6HXs-Scene-018,293,HH1,0.0
-DE6GnPpczM-Scene-025,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-DE6GnPpczM-Scene-025,293,HH1,0.0
--cowpkViOk-Scene-247,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/--cowpkViOk-Scene-247,293,HH1,0.0
-NtmQFX7rN8-Scene-040,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-NtmQFX7rN8-Scene-040,293,HH1,0.0
-M_CDe6fvRU-Scene-049,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-M_CDe6fvRU-Scene-049,293,HH1,0.0
-HFo_GBrXX8-Scene-025,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-HFo_GBrXX8-Scene-025,293,HH1,0.0
-PcZEEw1NCs-Scene-004,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-PcZEEw1NCs-Scene-004,293,HH1,0.0
-5kkT_RBHk8-Scene-001,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-5kkT_RBHk8-Scene-001,293,HH1,0.0
-Uc2IutEwns-Scene-011,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Uc2IutEwns-Scene-011,293,HH1,0.0
-MBKkn0Au9E-Scene-021,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-MBKkn0Au9E-Scene-021,293,HH1,0.0
-DU_6CnPPy8-Scene-012,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-DU_6CnPPy8-Scene-012,293,HH1,0.0
--e94nUMsOY-Scene-007,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/--e94nUMsOY-Scene-007,293,HH1,0.0
-dkbMrWrwXE-Scene-009,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-dkbMrWrwXE-Scene-009,293,HH1,0.0
3UHTQdotAzk-Scene-002,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/3UHTQdotAzk-Scene-002,293,HH1,0.0
-8dTowwS32A-Scene-010,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-8dTowwS32A-Scene-010,293,HH1,0.0
-6FvAU9H98w-Scene-044,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-6FvAU9H98w-Scene-044,293,HH1,0.0
-ShPemppAik-Scene-017,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-ShPemppAik-Scene-017,293,HH1,0.0
-6DJRy5VOfg-Scene-018,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-6DJRy5VOfg-Scene-018,293,HH1,0.0
-53i-oAb-u8-Scene-003,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-53i-oAb-u8-Scene-003,293,HH1,0.0
-CLU35KDfkI-Scene-058,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-CLU35KDfkI-Scene-058,293,HH1,0.0
-6yqTXNmZ7E-Scene-004,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-6yqTXNmZ7E-Scene-004,293,HH1,0.0
0JMLUdQG9FQ-Scene-118,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/0JMLUdQG9FQ-Scene-118,293,HH1,0.0
-3RVvCTsULs-Scene-024,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-3RVvCTsULs-Scene-024,293,HH1,0.0
-D2obMHziNQ-Scene-029,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-D2obMHziNQ-Scene-029,293,HH1,0.0
-7d0Laiofdo-Scene-041,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-7d0Laiofdo-Scene-041,293,HH1,0.0
-KOiDt2AOBU-Scene-047,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-KOiDt2AOBU-Scene-047,293,HH1,0.0
-3XbGflMtF8-Scene-070,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-3XbGflMtF8-Scene-070,293,HH1,0.0
-44989EZ3-g-Scene-017,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-44989EZ3-g-Scene-017,293,HH1,0.0
-On8a0PsDyY-Scene-023,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-On8a0PsDyY-Scene-023,293,HH1,0.0
-8-ed2sTg9M-Scene-003,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-8-ed2sTg9M-Scene-003,293,HH1,0.0
-2NL1IFwtS8-Scene-050,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-2NL1IFwtS8-Scene-050,293,HH1,0.0
-JCSieyq3bc-Scene-014,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-JCSieyq3bc-Scene-014,293,HH1,0.0
009AJ_5hPZ4-Scene-098,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/009AJ_5hPZ4-Scene-098,293,HH1,0.0
073BMGVWan0-Scene-109,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/073BMGVWan0-Scene-109,293,HH1,0.0
-DQAyF6FWfw-Scene-014,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-DQAyF6FWfw-Scene-014,293,HH1,0.0
-Tznlx878UU-Scene-521,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Tznlx878UU-Scene-521,293,HH1,0.0
-Tznlx878UU-Scene-464,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-Tznlx878UU-Scene-464,293,HH1,0.0
-PFYthpdEIU-Scene-034,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-PFYthpdEIU-Scene-034,293,HH1,0.0
-5ReoIc3C_o-Scene-193,real_vript,vript,real,0,,val,/data/deepfake_pipeline/processed/real_vript/-5ReoIc3C_o-Scene-193,293,HH1,0.0
