video_id,generator,source,type,label,cluster,split,data_dir,n_frames,best_haar_band,best_haar_jsd
-cB-rujmAqQ-Scene-013,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-cB-rujmAqQ-Scene-013,293,HH1,0.0
-SadVBnJyH0-Scene-031,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-SadVBnJyH0-Scene-031,293,HH1,0.0
-FxT3pAL9w0-Scene-008,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-FxT3pAL9w0-Scene-008,293,HH1,0.0
0LoFaa_yNOo-Scene-019,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/0LoFaa_yNOo-Scene-019,293,HH1,0.0
43KRLOVjREk-Scene-007,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/43KRLOVjREk-Scene-007,293,HH1,0.0
073BMGVWan0-Scene-316,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/073BMGVWan0-Scene-316,293,HH1,0.0
-4nsBD1fJI8-Scene-013,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-4nsBD1fJI8-Scene-013,293,HH1,0.0
-ZxpBUbhvQM-Scene-015,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-ZxpBUbhvQM-Scene-015,293,HH1,0.0
-2yr1ojh0k8-Scene-003,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-2yr1ojh0k8-Scene-003,293,HH1,0.0
-L95YoZnq1U-Scene-029,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-L95YoZnq1U-Scene-029,293,HH1,0.0
2We4rb6K5JA-Scene-015,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/2We4rb6K5JA-Scene-015,293,HH1,0.0
-7ZsH3f29GM-Scene-045,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-7ZsH3f29GM-Scene-045,293,HH1,0.0
-Nwg8U3jmlw-Scene-005,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Nwg8U3jmlw-Scene-005,293,HH1,0.0
-4TL1ECxSOI-Scene-095,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-4TL1ECxSOI-Scene-095,293,HH1,0.0
-WNejC-cC6E-Scene-027,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-WNejC-cC6E-Scene-027,293,HH1,0.0
-FjYy8xXm3w-Scene-031,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-FjYy8xXm3w-Scene-031,293,HH1,0.0
-P2rqYVqLhM-Scene-006,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-P2rqYVqLhM-Scene-006,293,HH1,0.0
03xVfLrNzUo-Scene-021,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/03xVfLrNzUo-Scene-021,293,HH1,0.0
-Z3priQFMeE-Scene-062,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Z3priQFMeE-Scene-062,293,HH1,0.0
-5KaI1YrlbQ-Scene-019,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-5KaI1YrlbQ-Scene-019,293,HH1,0.0
-ROYEBPdlsE-Scene-002,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-ROYEBPdlsE-Scene-002,293,HH1,0.0
-Xl33P57QOs-Scene-018,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Xl33P57QOs-Scene-018,293,HH1,0.0
-pbPgOKDy-Y-Scene-236,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-pbPgOKDy-Y-Scene-236,293,HH1,0.0
-xYhDNajSUI-Scene-236,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-xYhDNajSUI-Scene-236,293,HH1,0.0
-3UVEf_oyao-Scene-051,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-3UVEf_oyao-Scene-051,293,HH1,0.0
-fm9goXFWuM-Scene-046,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-fm9goXFWuM-Scene-046,293,HH1,0.0
-eIdjS6PfH0-Scene-050,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-eIdjS6PfH0-Scene-050,293,HH1,0.0
-7TU0EcBQpQ-Scene-025,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-7TU0EcBQpQ-Scene-025,293,HH1,0.0
-A8LKuncijo-Scene-146,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-A8LKuncijo-Scene-146,293,HH1,0.0
-n0lKyrSJB4-Scene-045,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-n0lKyrSJB4-Scene-045,293,HH1,0.0
-V3waF8MOQk-Scene-017,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-V3waF8MOQk-Scene-017,293,HH1,0.0
-H44h9bnySg-Scene-093,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-H44h9bnySg-Scene-093,293,HH1,0.0
-Xe9ATwapx8-Scene-025,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Xe9ATwapx8-Scene-025,293,HH1,0.0
-NIP2zgVsRY-Scene-041,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-NIP2zgVsRY-Scene-041,293,HH1,0.0
-N5ICkh3lGU-Scene-087,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-N5ICkh3lGU-Scene-087,293,HH1,0.0
-Z3priQFMeE-Scene-024,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Z3priQFMeE-Scene-024,293,HH1,0.0
-n0lKyrSJB4-Scene-038,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-n0lKyrSJB4-Scene-038,293,HH1,0.0
-8vE8JrxABo-Scene-015,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-8vE8JrxABo-Scene-015,293,HH1,0.0
-H22U5yUnqM-Scene-059,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-H22U5yUnqM-Scene-059,293,HH1,0.0
3VObZy8n0u8-Scene-017,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/3VObZy8n0u8-Scene-017,293,HH1,0.0
-JxUVa76rGY-Scene-007,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-JxUVa76rGY-Scene-007,293,HH1,0.0
-Qo0NlwVt5E-Scene-031,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Qo0NlwVt5E-Scene-031,293,HH1,0.0
-6cAazniJAc-Scene-043,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-6cAazniJAc-Scene-043,293,HH1,0.0
-Vv3pnGt9Dc-Scene-013,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Vv3pnGt9Dc-Scene-013,293,HH1,0.0
-AawZPTw8pY-Scene-013,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-AawZPTw8pY-Scene-013,293,HH1,0.0
-alqtU2K164-Scene-043,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-alqtU2K164-Scene-043,293,HH1,0.0
-A8LKuncijo-Scene-204,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-A8LKuncijo-Scene-204,293,HH1,0.0
-Lv-EafY4fY-Scene-026,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Lv-EafY4fY-Scene-026,293,HH1,0.0
-Z3priQFMeE-Scene-006,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Z3priQFMeE-Scene-006,293,HH1,0.0
-L3lKivnn2M-Scene-043,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-L3lKivnn2M-Scene-043,293,HH1,0.0
-OqBFg_Pfrw-Scene-030,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-OqBFg_Pfrw-Scene-030,293,HH1,0.0
-Tznlx878UU-Scene-520,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Tznlx878UU-Scene-520,293,HH1,0.0
-Dwf9o54RpY-Scene-004,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Dwf9o54RpY-Scene-004,293,HH1,0.0
-3-5Y7u2xqI-Scene-017,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-3-5Y7u2xqI-Scene-017,293,HH1,0.0
-coq6zQ3Y3E-Scene-029,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-coq6zQ3Y3E-Scene-029,293,HH1,0.0
-WjCb3FuGi8-Scene-010,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-WjCb3FuGi8-Scene-010,293,HH1,0.0
-FjYy8xXm3w-Scene-043,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-FjYy8xXm3w-Scene-043,293,HH1,0.0
-4lk7d71JV8-Scene-040,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-4lk7d71JV8-Scene-040,293,HH1,0.0
-pjF0HRM3PI-Scene-089,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-pjF0HRM3PI-Scene-089,293,HH1,0.0
-L95YoZnq1U-Scene-028,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-L95YoZnq1U-Scene-028,293,HH1,0.0
-4exm90cQrw-Scene-005,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-4exm90cQrw-Scene-005,293,HH1,0.0
-T8OEzoW-Aw-Scene-087,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-T8OEzoW-Aw-Scene-087,293,HH1,0.0
-5_jTyh-3Ng-Scene-030,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-5_jTyh-3Ng-Scene-030,293,HH1,0.0
-Xl33P57QOs-Scene-028,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Xl33P57QOs-Scene-028,293,HH1,0.0
-_LKAm8rMko-Scene-022,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-_LKAm8rMko-Scene-022,293,HH1,0.0
-HeIyrByeg4-Scene-002,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-HeIyrByeg4-Scene-002,293,HH1,0.0
-CjVQ-wC15Y-Scene-046,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-CjVQ-wC15Y-Scene-046,293,HH1,0.0
2We4rb6K5JA-Scene-088,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/2We4rb6K5JA-Scene-088,293,HH1,0.0
-OqBFg_Pfrw-Scene-033,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-OqBFg_Pfrw-Scene-033,293,HH1,0.0
-QRAClx_f9A-Scene-007,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-QRAClx_f9A-Scene-007,293,HH1,0.0
-HsVkwyi-mk-Scene-018,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-HsVkwyi-mk-Scene-018,293,HH1,0.0
-5AaUB7Cgzg-Scene-024,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-5AaUB7Cgzg-Scene-024,293,HH1,0.0
-Pq28UsOL4g-Scene-015,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Pq28UsOL4g-Scene-015,293,HH1,0.0
-2NL1IFwtS8-Scene-037,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-2NL1IFwtS8-Scene-037,293,HH1,0.0
-0O3e95y4gE-Scene-011,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-0O3e95y4gE-Scene-011,293,HH1,0.0
-RPvF2qFttU-Scene-007,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-RPvF2qFttU-Scene-007,293,HH1,0.0
-OgDFzqzjpE-Scene-073,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-OgDFzqzjpE-Scene-073,293,HH1,0.0
-FjYy8xXm3w-Scene-011,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-FjYy8xXm3w-Scene-011,293,HH1,0.0
-GBJZsLjYBU-Scene-003,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-GBJZsLjYBU-Scene-003,293,HH1,0.0
-eYhNBn3Cb8-Scene-026,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-eYhNBn3Cb8-Scene-026,293,HH1,0.0
-n8fVGuFmGw-Scene-028,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-n8fVGuFmGw-Scene-028,293,HH1,0.0
-7rMo-TJCbI-Scene-065,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-7rMo-TJCbI-Scene-065,293,HH1,0.0
-KOiDt2AOBU-Scene-081,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-KOiDt2AOBU-Scene-081,293,HH1,0.0
-Ie0_d7re3I-Scene-022,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Ie0_d7re3I-Scene-022,293,HH1,0.0
-BDQmaMlb2g-Scene-094,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-BDQmaMlb2g-Scene-094,293,HH1,0.0
-aid2jMEbXw-Scene-001,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-aid2jMEbXw-Scene-001,293,HH1,0.0
-618Sc3REAE-Scene-007,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-618Sc3REAE-Scene-007,293,HH1,0.0
-9jV4vbfDsA-Scene-055,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-9jV4vbfDsA-Scene-055,293,HH1,0.0
-A3BQgeLWS4-Scene-022,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-A3BQgeLWS4-Scene-022,293,HH1,0.0
-PFYthpdEIU-Scene-052,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-PFYthpdEIU-Scene-052,293,HH1,0.0
-P5vDum85xY-Scene-025,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-P5vDum85xY-Scene-025,293,HH1,0.0
-pbPgOKDy-Y-Scene-141,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-pbPgOKDy-Y-Scene-141,293,HH1,0.0
-cB-rujmAqQ-Scene-006,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-cB-rujmAqQ-Scene-006,293,HH1,0.0
-jBlU5EnFIA-Scene-019,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-jBlU5EnFIA-Scene-019,293,HH1,0.0
06vbPIJlkZU-Scene-007,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/06vbPIJlkZU-Scene-007,293,HH1,0.0
-OmQkHMRnyM-Scene-107,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-OmQkHMRnyM-Scene-107,293,HH1,0.0
-4TL1ECxSOI-Scene-071,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-4TL1ECxSOI-Scene-071,293,HH1,0.0
-P7U_09EU_E-Scene-031,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-P7U_09EU_E-Scene-031,293,HH1,0.0
-n3CDfw5J4k-Scene-038,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-n3CDfw5J4k-Scene-038,293,HH1,0.0
-4JeJ5Cm5Mw-Scene-067,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-4JeJ5Cm5Mw-Scene-067,293,HH1,0.0
4o4YJzdASCk-Scene-037,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/4o4YJzdASCk-Scene-037,293,HH1,0.0
-Xe9ATwapx8-Scene-042,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Xe9ATwapx8-Scene-042,293,HH1,0.0
-P5vDum85xY-Scene-035,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-P5vDum85xY-Scene-035,293,HH1,0.0
018Uo2HNTQk-Scene-029,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/018Uo2HNTQk-Scene-029,293,HH1,0.0
-3UrpyzrrB8-Scene-012,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-3UrpyzrrB8-Scene-012,293,HH1,0.0
-Tznlx878UU-Scene-552,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Tznlx878UU-Scene-552,293,HH1,0.0
-gJqrZ9vsuY-Scene-009,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-gJqrZ9vsuY-Scene-009,293,HH1,0.0
02-BJSCVIbA-Scene-006,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/02-BJSCVIbA-Scene-006,293,HH1,0.0
-phX1wZ_7v8-Scene-031,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-phX1wZ_7v8-Scene-031,293,HH1,0.0
-8OprzzlObU-Scene-050,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-8OprzzlObU-Scene-050,293,HH1,0.0
-GFt-X9J04U-Scene-038,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-GFt-X9J04U-Scene-038,293,HH1,0.0
04pOrJ3GnOM-Scene-114,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/04pOrJ3GnOM-Scene-114,293,HH1,0.0
-I5KojrJR9A-Scene-013,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-I5KojrJR9A-Scene-013,293,HH1,0.0
-aakRj2QgvM-Scene-105,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-aakRj2QgvM-Scene-105,293,HH1,0.0
-Nzbwerwks8-Scene-014,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Nzbwerwks8-Scene-014,293,HH1,0.0
-n8fVGuFmGw-Scene-009,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-n8fVGuFmGw-Scene-009,293,HH1,0.0
-lZ6QfXZoAY-Scene-015,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-lZ6QfXZoAY-Scene-015,293,HH1,0.0
-bWyBcFEq4Y-Scene-165,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-bWyBcFEq4Y-Scene-165,293,HH1,0.0
-Z3priQFMeE-Scene-066,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Z3priQFMeE-Scene-066,293,HH1,0.0
-ZRyNa57YeA-Scene-015,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-ZRyNa57YeA-Scene-015,293,HH1,0.0
-otnO33fMhQ-Scene-040,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-otnO33fMhQ-Scene-040,293,HH1,0.0
-7gBHBdhmiM-Scene-007,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-7gBHBdhmiM-Scene-007,293,HH1,0.0
-KOiDt2AOBU-Scene-080,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-KOiDt2AOBU-Scene-080,293,HH1,0.0
4o4YJzdASCk-Scene-063,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/4o4YJzdASCk-Scene-063,293,HH1,0.0
-4-C3-Af7V8-Scene-004,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-4-C3-Af7V8-Scene-004,293,HH1,0.0
-1o0lgzDaig-Scene-057,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-1o0lgzDaig-Scene-057,293,HH1,0.0
-Jw-v1jFuH8-Scene-131,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Jw-v1jFuH8-Scene-131,293,HH1,0.0
-4exm90cQrw-Scene-071,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-4exm90cQrw-Scene-071,293,HH1,0.0
-1bniYJwwJA-Scene-014,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-1bniYJwwJA-Scene-014,293,HH1,0.0
-gwzJWXvJuo-Scene-035,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-gwzJWXvJuo-Scene-035,293,HH1,0.0
0KWRTaWpFdk-Scene-017,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/0KWRTaWpFdk-Scene-017,293,HH1,0.0
--zx1ie8RQ8-Scene-055,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/--zx1ie8RQ8-Scene-055,293,HH1,0.0
-5eGMJT3M8M-Scene-033,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-5eGMJT3M8M-Scene-033,293,HH1,0.0
-1dnkfw7JNg-Scene-002,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-1dnkfw7JNg-Scene-002,293,HH1,0.0
-NtmQFX7rN8-Scene-035,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-NtmQFX7rN8-Scene-035,293,HH1,0.0
-UaPhiOxnyY-Scene-011,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-UaPhiOxnyY-Scene-011,293,HH1,0.0
-GwYVin5bb4-Scene-019,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-GwYVin5bb4-Scene-019,293,HH1,0.0
-aPgteT_wTs-Scene-029,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-aPgteT_wTs-Scene-029,293,HH1,0.0
-F3jb9eoKS8-Scene-013,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-F3jb9eoKS8-Scene-013,293,HH1,0.0
-3-5Y7u2xqI-Scene-026,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-3-5Y7u2xqI-Scene-026,293,HH1,0.0
-7Sow81yi24-Scene-002,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-7Sow81yi24-Scene-002,293,HH1,0.0
-Ad_Ly5mvVA-Scene-009,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Ad_Ly5mvVA-Scene-009,293,HH1,0.0
-Xl33P57QOs-Scene-011,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Xl33P57QOs-Scene-011,293,HH1,0.0
-CkFBnk4Cvc-Scene-104,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-CkFBnk4Cvc-Scene-104,293,HH1,0.0
-otnO33fMhQ-Scene-020,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-otnO33fMhQ-Scene-020,293,HH1,0.0
-5zwc5pE4AY-Scene-275,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-5zwc5pE4AY-Scene-275,293,HH1,0.0
-CDAG1CTjLo-Scene-073,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-CDAG1CTjLo-Scene-073,293,HH1,0.0
-FOfmQ_HbHQ-Scene-023,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-FOfmQ_HbHQ-Scene-023,293,HH1,0.0
-W-k0wRN-Sg-Scene-034,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-W-k0wRN-Sg-Scene-034,293,HH1,0.0
-Hpg214Kk_U-Scene-033,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Hpg214Kk_U-Scene-033,293,HH1,0.0
-Uc2IutEwns-Scene-040,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Uc2IutEwns-Scene-040,293,HH1,0.0
-8upat2I7as-Scene-017,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-8upat2I7as-Scene-017,293,HH1,0.0
-4ZODu434gs-Scene-065,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-4ZODu434gs-Scene-065,293,HH1,0.0
-TPF9fnqZXk-Scene-018,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-TPF9fnqZXk-Scene-018,293,HH1,0.0
-Wwe5OW_jPE-Scene-057,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Wwe5OW_jPE-Scene-057,293,HH1,0.0
-amozZ1cvug-Scene-011,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-amozZ1cvug-Scene-011,293,HH1,0.0
--Pl_kxQGsk-Scene-019,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/--Pl_kxQGsk-Scene-019,293,HH1,0.0
-5KaI1YrlbQ-Scene-021,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-5KaI1YrlbQ-Scene-021,293,HH1,0.0
-CEda3luJyk-Scene-018,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-CEda3luJyk-Scene-018,293,HH1,0.0
-6bVizHAAGM-Scene-048,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-6bVizHAAGM-Scene-048,293,HH1,0.0
073BMGVWan0-Scene-284,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/073BMGVWan0-Scene-284,293,HH1,0.0
-CDAG1CTjLo-Scene-133,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-CDAG1CTjLo-Scene-133,293,HH1,0.0
2E-RI-fwkt0-Scene-005,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/2E-RI-fwkt0-Scene-005,293,HH1,0.0
-gJqrZ9vsuY-Scene-014,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-gJqrZ9vsuY-Scene-014,293,HH1,0.0
-NeUQWAPnMk-Scene-014,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-NeUQWAPnMk-Scene-014,293,HH1,0.0
-FYwnVUd_RQ-Scene-008,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-FYwnVUd_RQ-Scene-008,293,HH1,0.0
-Tznlx878UU-Scene-477,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-Tznlx878UU-Scene-477,293,HH1,0.0
-CM1R8vvOwI-Scene-016,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-CM1R8vvOwI-Scene-016,293,HH1,0.0
-CwJBYXS1-Q-Scene-018,real_vript,vript,real,0,,test,/data/deepfake_pipeline/processed/real_vript/-CwJBYXS1-Q-Scene-018,293,HH1,0.0
